id,gloss
P07_S001_R01,AYAH SAMA IBU MANA
P07_S002_R01,DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA
P07_S003_R01,APA KAMU PERNAH BACA BUKU BAHASA INGGRIS
P07_S004_R01,BADAN AKU GEMUK TAPI BADAN ADIK KURUS
P07_S005_R01,AKU PUSING AKU HARUS PERIKSA MANA
P07_S006_R01,SANA ENAK NASI PADANG TAPI MAHAL
P07_S007_R01,IBU AKU PUNYA KUCING SAMA IKAN
P07_S008_R01,AKU CIUM BADAN DIA
P07_S009_R01,AKU DIA KELAS
P07_S010_R01,OBAT BISA BELI TOKO MANA
P07_S011_R01,GAKBOLEH PULANG SEKARANG KAMU
P07_S012_R01,ORANG JAHAT SANA PUKUL AKU BERULANG
P07_S013_R01,KENAPA KAMU GAK MASUK KULIAH KEMARIN
P07_S014_R01,POLISI SANA PUKUL PENCURI
P07_S015_R01,SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT
P07_S016_R01,BUKU AKU SOBEK GEGARA DIA
P07_S017_R01,TONG-SAMPAH ADA SEMUT BANYAK
P07_S018_R01,ULAR SANA MAKAN KAMBING
P07_S019_R01,KAMU PERGI MANA
P07_S020_R01,KITA ISTIRAHAT JAM BERAPA
P07_S021_R01,KAMU PUNYA ANGGOTA KELUARGA BERAPA
P07_S022_R01,MANA IBU KAMU BAIK-BAIK ATAU TIDAK
P07_S023_R01,KAMU BELAJAR BISINDO KAPAN
P07_S024_R01,AKU NILAI JELEK
P07_S025_R01,ULANGTAHUN SELAMAT
P07_S026_R01,KAKAK AKU KASIH HADIAH BUAT AKU
P07_S027_R01,SANA TOILET KOTOR
P07_S028_R01,SEPATU DIA KOTOR
P07_S029_R01,RUMAH DIMANA KAMU
P07_S030_R01,DIA MENGEJEK AKU
