id|gloss
P06_S001_R01|AKU CIUM BADAN DIA
P06_S002_R01|AKU LIHAT ADA ULAR MASUK KELAS
P06_S003_R01|AKU NILAI JELEK
P06_S004_R01|AKU PUSING AKU HARUS PERIKSA MANA
P06_S005_R01|APA KAMU PERNAH BACA BUKU BAHASA INGGRIS
P06_S006_R01|AYAH SAMA IBU MANA
P06_S007_R01|BADAN AKU GEMUK TAPI BADAN ADIK KURUS
P06_S008_R01|BUKU AKU SOBEK GEGARA DIA
P06_S009_R01|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA
P06_S010_R01|DIA MENGEJEK AKU
P06_S011_R01|GAKBOLEH PULANG SEKARANG KAMU
P06_S012_R01|IBU AKU PUNYA KUCING SAMA IKAN
P06_S013_R01|KAKAK AKU KASIH HADIAH BUAT AKU
P06_S014_R01|KAMU BELAJAR BISINDO KAPAN
P06_S015_R01|KAMU PERGI MANA
P06_S016_R01|KAMU PUNYA ANGGOTA KELUARGA BERAPA
P06_S017_R01|KENAPA KAMU GAK MASUK KULIAH KEMARIN
P06_S018_R01|KITA ISTIRAHAT JAM BERAPA
P06_S019_R01|MANA IBU KAMU BAIK-BAIK ATAU TIDAK
P06_S020_R01|OBAT BISA BELI TOKO MANA
P06_S021_R01|ORANG JAHAT SANA PUKUL AKU BERULANG
P06_S022_R01|POLISI SANA PUKUL PENCURI
P06_S023_R01|RUMAH DIMANA KAMU
P06_S024_R01|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT
P06_S025_R01|SANA ENAK NASI PADANG TAPI MAHAL
P06_S026_R01|SANA TOILET KOTOR
P06_S027_R01|SEPATU DIA KOTOR
P06_S028_R01|TONG-SAMPAH ADA SEMUT BANYAK
P06_S029_R01|ULANGTAHUN SELAMAT
P06_S030_R01|ULAR SANA MAKAN KAMBING
